,Mentee_ID,Recommended_Mentor_ID,Mentor_Name,Mentor_Surname
11679,3720,32027,Seda,Karaduman
11680,16504,34495,Mehmet,Kaya
11681,16504,22527,Fatma,Karaduman
11682,16504,24039,Ayşe,Aydın
11683,16504,33582,Elif,Karaduman
11684,16504,22221,Yusuf,Demir
11685,16504,25313,Ahmet,Kılıç
11686,16504,32036,Mehmet,Karaduman
11687,16504,28434,Elif,Karaduman
11688,16504,31385,Elif,Yılmaz
11689,16504,29628,Elif,Öztürk
11690,3212,37027,Yusuf,Yılmaz
11691,3212,36354,Elif,Yılmaz
11692,3212,25646,Ahmet,Aydın
11693,3212,35856,Emre,Aydın
11694,3212,39426,Mehmet,Yıldız
11695,3212,32615,Fatma,Yılmaz
11696,3212,20223,Seda,Demir
11697,3212,22203,Yusuf,Yıldız
11698,3212,35371,Ahmet,Şahin
11699,3212,36037,Elif,Karaduman
11700,10854,34712,Emre,Yıldız
11701,10854,37920,Ali,Aydın
11702,10854,30396,Emre,Kılıç
11703,10854,34366,Seda,Aydın
11704,10854,30308,Ayşe,Yıldız
11705,10854,24628,Emre,Şahin
11706,10854,36947,Ayşe,Demir
11707,10854,32252,Mehmet,Kılıç
11708,10854,38038,Ahmet,Demir
11709,10854,24786,Seda,Kılıç
11710,3268,24039,Ayşe,Aydın
11711,3268,34495,Mehmet,Kaya
11712,3268,22527,Fatma,Karaduman
11713,3268,22221,Yusuf,Demir
11714,3268,33582,Elif,Karaduman
11715,3268,29628,Elif,Öztürk
11716,3268,32036,Mehmet,Karaduman
11717,3268,27707,Ayşe,Kılıç
11718,3268,31385,Elif,Yılmaz
11719,3268,28434,Elif,Karaduman
11720,4276,20614,Elif,Aydın
11721,4276,31593,Emre,Kaya
11722,4276,34119,Ali,Şahin
11723,4276,27854,Mehmet,Kılıç
11724,4276,31760,Ayşe,Kaya
11725,4276,39035,Ahmet,Yılmaz
11726,4276,29012,Veli,Kaya
11727,4276,33672,Ahmet,Öztürk
11728,4276,28138,Ayşe,Yılmaz
11729,4276,32027,Seda,Karaduman
11730,9161,22221,Yusuf,Demir
11731,9161,34495,Mehmet,Kaya
11732,9161,24039,Ayşe,Aydın
11733,9161,33582,Elif,Karaduman
11734,9161,22527,Fatma,Karaduman
11735,9161,22442,Elif,Kılıç
11736,9161,25313,Ahmet,Kılıç
11737,9161,27707,Ayşe,Kılıç
11738,9161,29628,Elif,Öztürk
11739,9161,28434,Elif,Karaduman
11740,2352,27484,Ahmet,Çelik
11741,2352,33873,Mehmet,Demir
11742,2352,31931,Emre,Yılmaz
11743,2352,28979,Mehmet,Aydın
11744,2352,32168,Ali,Çelik
11745,2352,24723,Emre,Yıldız
11746,2352,36158,Veli,Çelik
11747,2352,35868,Mehmet,Yıldız
11748,2352,20304,Seda,Öztürk
11749,2352,25624,Ayşe,Karaduman
11750,16773,34495,Mehmet,Kaya
11751,16773,22527,Fatma,Karaduman
11752,16773,24039,Ayşe,Aydın
11753,16773,33582,Elif,Karaduman
11754,16773,22221,Yusuf,Demir
11755,16773,25313,Ahmet,Kılıç
11756,16773,32036,Mehmet,Karaduman
11757,16773,28434,Elif,Karaduman
11758,16773,31385,Elif,Yılmaz
11759,16773,29628,Elif,Öztürk
11760,10440,39149,Ali,Kaya
11761,10440,20426,Ayşe,Şahin
11762,10440,21181,Ayşe,Kaya
11763,10440,34581,Seda,Yılmaz
11764,10440,25347,Ali,Şahin
11765,10440,39998,Ayşe,Yıldız
11766,10440,22369,Emre,Yıldız
11767,10440,21060,Ayşe,Aydın
11768,10440,26897,Emre,Çelik
11769,10440,39301,Emre,Aydın
11770,9800,33066,Mehmet,Demir
11771,9800,31094,Veli,Aydın
11772,9800,32326,Elif,Aydın
11773,9800,32125,Elif,Aydın
11774,9800,21778,Ayşe,Yılmaz
11775,9800,39563,Seda,Karaduman
11776,9800,22866,Ahmet,Çelik
11777,9800,32550,Seda,Yıldız
11778,9800,35784,Ahmet,Yıldız
11779,9800,30056,Ahmet,Yıldız
11780,9989,34847,Yusuf,Çelik
11781,9989,33863,Ayşe,Öztürk
11782,9989,25413,Seda,Demir
11783,9989,32509,Ayşe,Yılmaz
11784,9989,27738,Emre,Kaya
11785,9989,26703,Ali,Öztürk
11786,9989,31219,Seda,Kaya
11787,9989,31378,Mehmet,Demir
11788,9989,31511,Ayşe,Kılıç
11789,9989,20879,Elif,Aydın
11790,9554,20313,Fatma,Yılmaz
11791,9554,32625,Ayşe,Çelik
11792,9554,28587,Fatma,Yılmaz
11793,9554,32050,Emre,Demir
11794,9554,35450,Seda,Yılmaz
11795,9554,37159,Ali,Yılmaz
11796,9554,20381,Yusuf,Aydın
11797,9554,29100,Seda,Kaya
11798,9554,34647,Ayşe,Çelik
11799,9554,30408,Veli,Yılmaz
11800,3000,34847,Yusuf,Çelik
11801,3000,33863,Ayşe,Öztürk
11802,3000,25413,Seda,Demir
11803,3000,32509,Ayşe,Yılmaz
11804,3000,27738,Emre,Kaya
11805,3000,26703,Ali,Öztürk
11806,3000,31219,Seda,Kaya
11807,3000,31378,Mehmet,Demir
11808,3000,31511,Ayşe,Kılıç
11809,3000,20879,Elif,Aydın
11810,7075,35856,Emre,Aydın
11811,7075,26382,Veli,Yıldız
11812,7075,32615,Fatma,Yılmaz
11813,7075,37378,Veli,Yıldız
11814,7075,30989,Yusuf,Şahin
11815,7075,24318,Ahmet,Aydın
11816,7075,22819,Veli,Öztürk
11817,7075,20223,Seda,Demir
11818,7075,28126,Veli,Yılmaz
11819,7075,25863,Fatma,Yılmaz
11820,3771,34847,Yusuf,Çelik
11821,3771,33863,Ayşe,Öztürk
11822,3771,25413,Seda,Demir
11823,3771,32509,Ayşe,Yılmaz
11824,3771,27738,Emre,Kaya
11825,3771,26703,Ali,Öztürk
11826,3771,31219,Seda,Kaya
11827,3771,31378,Mehmet,Demir
11828,3771,31511,Ayşe,Kılıç
11829,3771,20879,Elif,Aydın
11830,12946,39265,Ayşe,Kaya
11831,12946,22159,Seda,Aydın
11832,12946,32866,Emre,Öztürk
11833,12946,37421,Fatma,Yılmaz
11834,12946,21450,Emre,Demir
11835,12946,37724,Veli,Kaya
11836,12946,32764,Seda,Çelik
11837,12946,23204,Fatma,Aydın
11838,12946,26644,Ayşe,Aydın
11839,12946,29193,Veli,Karaduman
11840,17143,22221,Yusuf,Demir
11841,17143,34495,Mehmet,Kaya
11842,17143,24039,Ayşe,Aydın
11843,17143,33582,Elif,Karaduman
11844,17143,22527,Fatma,Karaduman
11845,17143,22442,Elif,Kılıç
11846,17143,25313,Ahmet,Kılıç
11847,17143,27707,Ayşe,Kılıç
11848,17143,29628,Elif,Öztürk
11849,17143,28434,Elif,Karaduman
11850,4785,20614,Elif,Aydın
11851,4785,31593,Emre,Kaya
11852,4785,34119,Ali,Şahin
11853,4785,27854,Mehmet,Kılıç
11854,4785,31760,Ayşe,Kaya
11855,4785,39035,Ahmet,Yılmaz
11856,4785,29012,Veli,Kaya
11857,4785,33672,Ahmet,Öztürk
11858,4785,28138,Ayşe,Yılmaz
11859,4785,32027,Seda,Karaduman
11860,13015,30399,Ayşe,Öztürk
11861,13015,25867,Emre,Öztürk
11862,13015,39227,Mehmet,Karaduman
11863,13015,27741,Veli,Kılıç
11864,13015,33186,Fatma,Yılmaz
11865,13015,31248,Veli,Öztürk
11866,13015,36951,Emre,Aydın
11867,13015,33565,Mehmet,Karaduman
11868,13015,29035,Ali,Aydın
11869,13015,36361,Elif,Şahin
11870,4163,32448,Emre,Yılmaz
11871,4163,29325,Fatma,Kılıç
11872,4163,27932,Ali,Şahin
11873,4163,26640,Ali,Yılmaz
11874,4163,21152,Veli,Çelik
11875,4163,30784,Veli,Yılmaz
11876,4163,37462,Fatma,Yıldız
11877,4163,36770,Ali,Kılıç
11878,4163,22046,Ahmet,Aydın
11879,4163,34456,Seda,Çelik
11880,4402,33066,Mehmet,Demir
11881,4402,31094,Veli,Aydın
11882,4402,32326,Elif,Aydın
11883,4402,32125,Elif,Aydın
11884,4402,21778,Ayşe,Yılmaz
11885,4402,39563,Seda,Karaduman
11886,4402,22866,Ahmet,Çelik
11887,4402,32550,Seda,Yıldız
11888,4402,35784,Ahmet,Yıldız
11889,4402,30056,Ahmet,Yıldız
11890,10572,33066,Mehmet,Demir
11891,10572,31094,Veli,Aydın
11892,10572,32326,Elif,Aydın
11893,10572,32125,Elif,Aydın
11894,10572,21778,Ayşe,Yılmaz
11895,10572,39563,Seda,Karaduman
11896,10572,22866,Ahmet,Çelik
11897,10572,32550,Seda,Yıldız
11898,10572,35784,Ahmet,Yıldız
11899,10572,30056,Ahmet,Yıldız
11900,4649,29945,Fatma,Kılıç
11901,4649,32333,Seda,Demir
11902,4649,28115,Emre,Kaya
11903,4649,25849,Elif,Kılıç
11904,4649,24615,Ahmet,Şahin
11905,4649,33079,Seda,Kılıç
11906,4649,30928,Elif,Demir
11907,4649,21891,Ahmet,Demir
11908,4649,21167,Elif,Demir
11909,4649,37248,Veli,Çelik
11910,6217,34495,Mehmet,Kaya
11911,6217,22527,Fatma,Karaduman
11912,6217,24039,Ayşe,Aydın
11913,6217,33582,Elif,Karaduman
11914,6217,22221,Yusuf,Demir
11915,6217,25313,Ahmet,Kılıç
11916,6217,32036,Mehmet,Karaduman
11917,6217,28434,Elif,Karaduman
11918,6217,31385,Elif,Yılmaz
11919,6217,29628,Elif,Öztürk
11920,18459,33066,Mehmet,Demir
11921,18459,31094,Veli,Aydın
11922,18459,32326,Elif,Aydın
11923,18459,32125,Elif,Aydın
11924,18459,21778,Ayşe,Yılmaz
11925,18459,39563,Seda,Karaduman
11926,18459,22866,Ahmet,Çelik
11927,18459,32550,Seda,Yıldız
11928,18459,35784,Ahmet,Yıldız
11929,18459,30056,Ahmet,Yıldız
11930,19810,34847,Yusuf,Çelik
11931,19810,33863,Ayşe,Öztürk
11932,19810,25413,Seda,Demir
11933,19810,32509,Ayşe,Yılmaz
11934,19810,27738,Emre,Kaya
11935,19810,26703,Ali,Öztürk
11936,19810,31219,Seda,Kaya
11937,19810,31378,Mehmet,Demir
11938,19810,31511,Ayşe,Kılıç
11939,19810,20879,Elif,Aydın
11940,13986,33066,Mehmet,Demir
11941,13986,31094,Veli,Aydın
11942,13986,32326,Elif,Aydın
11943,13986,32125,Elif,Aydın
11944,13986,21778,Ayşe,Yılmaz
11945,13986,39563,Seda,Karaduman
11946,13986,22866,Ahmet,Çelik
11947,13986,32550,Seda,Yıldız
11948,13986,35784,Ahmet,Yıldız
11949,13986,30056,Ahmet,Yıldız
11950,8188,23718,Veli,Çelik
11951,8188,21575,Veli,Aydın
11952,8188,33276,Veli,Aydın
11953,8188,30491,Emre,Yıldız
11954,8188,24257,Mehmet,Yıldız
11955,8188,23874,Yusuf,Çelik
11956,8188,22273,Mehmet,Çelik
11957,8188,21537,Fatma,Kaya
11958,8188,27487,Elif,Yıldız
11959,8188,34451,Fatma,Şahin
11960,8852,20313,Fatma,Yılmaz
11961,8852,32625,Ayşe,Çelik
11962,8852,28587,Fatma,Yılmaz
11963,8852,32050,Emre,Demir
11964,8852,35450,Seda,Yılmaz
11965,8852,37159,Ali,Yılmaz
11966,8852,20381,Yusuf,Aydın
11967,8852,29100,Seda,Kaya
11968,8852,34647,Ayşe,Çelik
11969,8852,30408,Veli,Yılmaz
11970,9691,34495,Mehmet,Kaya
11971,9691,22527,Fatma,Karaduman
11972,9691,24039,Ayşe,Aydın
11973,9691,33582,Elif,Karaduman
11974,9691,22221,Yusuf,Demir
11975,9691,25313,Ahmet,Kılıç
11976,9691,32036,Mehmet,Karaduman
11977,9691,28434,Elif,Karaduman
11978,9691,31385,Elif,Yılmaz
11979,9691,29628,Elif,Öztürk
11980,11677,34847,Yusuf,Çelik
11981,11677,33863,Ayşe,Öztürk
11982,11677,25413,Seda,Demir
11983,11677,32509,Ayşe,Yılmaz
11984,11677,27738,Emre,Kaya
11985,11677,26703,Ali,Öztürk
11986,11677,31219,Seda,Kaya
11987,11677,31378,Mehmet,Demir
11988,11677,31511,Ayşe,Kılıç
11989,11677,20879,Elif,Aydın
11990,14248,24257,Mehmet,Yıldız
11991,14248,21575,Veli,Aydın
11992,14248,33276,Veli,Aydın
11993,14248,23718,Veli,Çelik
11994,14248,34451,Fatma,Şahin
11995,14248,27487,Elif,Yıldız
11996,14248,21537,Fatma,Kaya
11997,14248,30491,Emre,Yıldız
11998,14248,22273,Mehmet,Çelik
11999,14248,23874,Yusuf,Çelik
12000,11163,37027,Yusuf,Yılmaz
12001,11163,36354,Elif,Yılmaz
12002,11163,25646,Ahmet,Aydın
12003,11163,35856,Emre,Aydın
12004,11163,39426,Mehmet,Yıldız
12005,11163,32615,Fatma,Yılmaz
12006,11163,20223,Seda,Demir
12007,11163,22203,Yusuf,Yıldız
12008,11163,35371,Ahmet,Şahin
12009,11163,36037,Elif,Karaduman
12010,1283,37027,Yusuf,Yılmaz
12011,1283,36354,Elif,Yılmaz
12012,1283,25646,Ahmet,Aydın
12013,1283,35856,Emre,Aydın
12014,1283,39426,Mehmet,Yıldız
12015,1283,32615,Fatma,Yılmaz
12016,1283,20223,Seda,Demir
12017,1283,22203,Yusuf,Yıldız
12018,1283,35371,Ahmet,Şahin
12019,1283,36037,Elif,Karaduman
12020,12318,26464,Fatma,Yılmaz
12021,12318,33738,Elif,Kaya
12022,12318,28589,Ahmet,Kılıç
12023,12318,35384,Mehmet,Kaya
12024,12318,20264,Fatma,Çelik
12025,12318,37795,Fatma,Kaya
12026,12318,24633,Ali,Yılmaz
12027,12318,21878,Ayşe,Demir
12028,12318,23857,Fatma,Öztürk
12029,12318,36597,Yusuf,Demir
12030,18693,37027,Yusuf,Yılmaz
12031,18693,36354,Elif,Yılmaz
12032,18693,25646,Ahmet,Aydın
12033,18693,35856,Emre,Aydın
12034,18693,39426,Mehmet,Yıldız
12035,18693,32615,Fatma,Yılmaz
12036,18693,20223,Seda,Demir
12037,18693,22203,Yusuf,Yıldız
12038,18693,35371,Ahmet,Şahin
12039,18693,36037,Elif,Karaduman
12040,3,27461,Ahmet,Demir
12041,3,33615,Fatma,Öztürk
12042,3,34337,Seda,Şahin
12043,3,20048,Fatma,Yıldız
12044,3,30362,Ahmet,Aydın
12045,3,36052,Ayşe,Kaya
12046,3,33418,Elif,Çelik
12047,3,24002,Emre,Çelik
12048,3,21426,Fatma,Kaya
12049,3,22304,Fatma,Demir
12050,12800,34045,Emre,Şahin
12051,12800,31453,Veli,Demir
12052,12800,39947,Ahmet,Öztürk
12053,12800,37642,Veli,Kaya
12054,12800,38955,Emre,Yılmaz
12055,12800,34334,Mehmet,Çelik
12056,12800,23254,Yusuf,Aydın
12057,12800,31117,Yusuf,Kaya
12058,12800,32845,Elif,Kılıç
12059,12800,31982,Ayşe,Öztürk
12060,8305,20614,Elif,Aydın
12061,8305,31593,Emre,Kaya
12062,8305,34119,Ali,Şahin
12063,8305,27854,Mehmet,Kılıç
12064,8305,31760,Ayşe,Kaya
12065,8305,39035,Ahmet,Yılmaz
12066,8305,29012,Veli,Kaya
12067,8305,33672,Ahmet,Öztürk
12068,8305,28138,Ayşe,Yılmaz
12069,8305,32027,Seda,Karaduman
12070,7147,20313,Fatma,Yılmaz
12071,7147,32625,Ayşe,Çelik
12072,7147,28587,Fatma,Yılmaz
12073,7147,32050,Emre,Demir
12074,7147,35450,Seda,Yılmaz
12075,7147,37159,Ali,Yılmaz
12076,7147,20381,Yusuf,Aydın
12077,7147,29100,Seda,Kaya
12078,7147,34647,Ayşe,Çelik
12079,7147,30408,Veli,Yılmaz
12080,9904,34847,Yusuf,Çelik
12081,9904,33863,Ayşe,Öztürk
12082,9904,25413,Seda,Demir
12083,9904,32509,Ayşe,Yılmaz
12084,9904,27738,Emre,Kaya
12085,9904,26703,Ali,Öztürk
12086,9904,31219,Seda,Kaya
12087,9904,31378,Mehmet,Demir
12088,9904,31511,Ayşe,Kılıç
12089,9904,20879,Elif,Aydın
12090,15197,20614,Elif,Aydın
12091,15197,31593,Emre,Kaya
12092,15197,34119,Ali,Şahin
12093,15197,27854,Mehmet,Kılıç
12094,15197,31760,Ayşe,Kaya
12095,15197,39035,Ahmet,Yılmaz
12096,15197,29012,Veli,Kaya
12097,15197,33672,Ahmet,Öztürk
12098,15197,28138,Ayşe,Yılmaz
12099,15197,32027,Seda,Karaduman
12100,5198,38960,Emre,Aydın
12101,5198,33215,Ahmet,Aydın
12102,5198,37990,Veli,Demir
12103,5198,30012,Seda,Aydın
12104,5198,30710,Seda,Yılmaz
12105,5198,30075,Mehmet,Çelik
12106,5198,21386,Emre,Kaya
12107,5198,28496,Ayşe,Şahin
12108,5198,20519,Emre,Demir
12109,5198,26276,Yusuf,Kılıç
12110,5256,30249,Yusuf,Öztürk
12111,5256,24786,Seda,Kılıç
12112,5256,22317,Yusuf,Aydın
12113,5256,37152,Ahmet,Aydın
12114,5256,31460,Seda,Kaya
12115,5256,28644,Ayşe,Demir
12116,5256,29055,Mehmet,Karaduman
12117,5256,34033,Seda,Kaya
12118,5256,25751,Yusuf,Öztürk
12119,5256,21450,Emre,Demir
12120,8742,39149,Ali,Kaya
12121,8742,20426,Ayşe,Şahin
12122,8742,21181,Ayşe,Kaya
12123,8742,34581,Seda,Yılmaz
12124,8742,25347,Ali,Şahin
12125,8742,39998,Ayşe,Yıldız
12126,8742,22369,Emre,Yıldız
12127,8742,21060,Ayşe,Aydın
12128,8742,26897,Emre,Çelik
12129,8742,39301,Emre,Aydın
12130,3484,34847,Yusuf,Çelik
12131,3484,33863,Ayşe,Öztürk
12132,3484,25413,Seda,Demir
12133,3484,32509,Ayşe,Yılmaz
12134,3484,27738,Emre,Kaya
12135,3484,26703,Ali,Öztürk
12136,3484,31219,Seda,Kaya
12137,3484,31378,Mehmet,Demir
12138,3484,31511,Ayşe,Kılıç
12139,3484,20879,Elif,Aydın
12140,16253,20614,Elif,Aydın
12141,16253,31593,Emre,Kaya
12142,16253,34119,Ali,Şahin
12143,16253,27854,Mehmet,Kılıç
12144,16253,31760,Ayşe,Kaya
12145,16253,39035,Ahmet,Yılmaz
12146,16253,29012,Veli,Kaya
12147,16253,33672,Ahmet,Öztürk
12148,16253,28138,Ayşe,Yılmaz
12149,16253,32027,Seda,Karaduman
12150,7873,34847,Yusuf,Çelik
12151,7873,33863,Ayşe,Öztürk
12152,7873,25413,Seda,Demir
12153,7873,32509,Ayşe,Yılmaz
12154,7873,27738,Emre,Kaya
12155,7873,26703,Ali,Öztürk
12156,7873,31219,Seda,Kaya
12157,7873,31378,Mehmet,Demir
12158,7873,31511,Ayşe,Kılıç
12159,7873,20879,Elif,Aydın
12160,16072,23718,Veli,Çelik
12161,16072,21575,Veli,Aydın
12162,16072,33276,Veli,Aydın
12163,16072,30491,Emre,Yıldız
12164,16072,24257,Mehmet,Yıldız
12165,16072,23874,Yusuf,Çelik
12166,16072,22273,Mehmet,Çelik
12167,16072,21537,Fatma,Kaya
12168,16072,27487,Elif,Yıldız
12169,16072,34451,Fatma,Şahin
12170,13844,29356,Elif,Demir
12171,13844,28260,Seda,Demir
12172,13844,23533,Fatma,Demir
12173,13844,22660,Seda,Öztürk
12174,13844,39054,Ahmet,Öztürk
12175,13844,22575,Mehmet,Kaya
12176,13844,39397,Veli,Aydın
12177,13844,38139,Yusuf,Şahin
12178,13844,39166,Fatma,Çelik
12179,13844,25171,Ahmet,Yıldız
12180,1776,29945,Fatma,Kılıç
12181,1776,32333,Seda,Demir
12182,1776,28115,Emre,Kaya
12183,1776,25849,Elif,Kılıç
12184,1776,24615,Ahmet,Şahin
12185,1776,33079,Seda,Kılıç
12186,1776,30928,Elif,Demir
12187,1776,21891,Ahmet,Demir
12188,1776,21167,Elif,Demir
12189,1776,37248,Veli,Çelik
12190,18415,34847,Yusuf,Çelik
12191,18415,33863,Ayşe,Öztürk
12192,18415,25413,Seda,Demir
12193,18415,32509,Ayşe,Yılmaz
12194,18415,27738,Emre,Kaya
12195,18415,26703,Ali,Öztürk
12196,18415,31219,Seda,Kaya
12197,18415,31378,Mehmet,Demir
12198,18415,31511,Ayşe,Kılıç
12199,18415,20879,Elif,Aydın
12200,2892,34495,Mehmet,Kaya
12201,2892,22527,Fatma,Karaduman
12202,2892,24039,Ayşe,Aydın
12203,2892,33582,Elif,Karaduman
12204,2892,22221,Yusuf,Demir
12205,2892,25313,Ahmet,Kılıç
12206,2892,32036,Mehmet,Karaduman
12207,2892,28434,Elif,Karaduman
12208,2892,31385,Elif,Yılmaz
12209,2892,29628,Elif,Öztürk
12210,13683,34495,Mehmet,Kaya
12211,13683,22527,Fatma,Karaduman
12212,13683,24039,Ayşe,Aydın
12213,13683,33582,Elif,Karaduman
12214,13683,22221,Yusuf,Demir
12215,13683,25313,Ahmet,Kılıç
12216,13683,32036,Mehmet,Karaduman
12217,13683,28434,Elif,Karaduman
12218,13683,31385,Elif,Yılmaz
12219,13683,29628,Elif,Öztürk
12220,9679,37027,Yusuf,Yılmaz
12221,9679,36354,Elif,Yılmaz
12222,9679,25646,Ahmet,Aydın
12223,9679,35856,Emre,Aydın
12224,9679,39426,Mehmet,Yıldız
12225,9679,32615,Fatma,Yılmaz
12226,9679,20223,Seda,Demir
12227,9679,22203,Yusuf,Yıldız
12228,9679,35371,Ahmet,Şahin
12229,9679,36037,Elif,Karaduman
12230,23,29356,Elif,Demir
12231,23,28260,Seda,Demir
12232,23,23533,Fatma,Demir
12233,23,22660,Seda,Öztürk
12234,23,39054,Ahmet,Öztürk
12235,23,22575,Mehmet,Kaya
12236,23,39397,Veli,Aydın
12237,23,38139,Yusuf,Şahin
12238,23,39166,Fatma,Çelik
12239,23,25171,Ahmet,Yıldız
12240,9251,33880,Elif,Çelik
12241,9251,24880,Seda,Kaya
12242,9251,27852,Elif,Şahin
12243,9251,30691,Ahmet,Şahin
12244,9251,22244,Elif,Şahin
12245,9251,34142,Fatma,Demir
12246,9251,33464,Ahmet,Öztürk
12247,9251,32479,Ali,Karaduman
12248,9251,26126,Seda,Çelik
12249,9251,36568,Yusuf,Kılıç
12250,6440,38960,Emre,Aydın
12251,6440,33215,Ahmet,Aydın
12252,6440,37990,Veli,Demir
12253,6440,30012,Seda,Aydın
12254,6440,30710,Seda,Yılmaz
12255,6440,30075,Mehmet,Çelik
12256,6440,21386,Emre,Kaya
12257,6440,28496,Ayşe,Şahin
12258,6440,20519,Emre,Demir
12259,6440,26276,Yusuf,Kılıç
12260,400,23718,Veli,Çelik
12261,400,21575,Veli,Aydın
12262,400,33276,Veli,Aydın
12263,400,30491,Emre,Yıldız
12264,400,24257,Mehmet,Yıldız
12265,400,23874,Yusuf,Çelik
12266,400,22273,Mehmet,Çelik
12267,400,21537,Fatma,Kaya
12268,400,27487,Elif,Yıldız
12269,400,34451,Fatma,Şahin
12270,19405,34045,Emre,Şahin
12271,19405,31453,Veli,Demir
12272,19405,39947,Ahmet,Öztürk
12273,19405,37642,Veli,Kaya
12274,19405,38955,Emre,Yılmaz
12275,19405,34334,Mehmet,Çelik
12276,19405,23254,Yusuf,Aydın
12277,19405,31117,Yusuf,Kaya
12278,19405,32845,Elif,Kılıç
12279,19405,31982,Ayşe,Öztürk
12280,10371,22516,Ali,Şahin
12281,10371,23587,Veli,Öztürk
12282,10371,27010,Yusuf,Karaduman
12283,10371,36670,Elif,Aydın
12284,10371,39247,Fatma,Şahin
12285,10371,22814,Fatma,Yılmaz
12286,10371,20194,Yusuf,Şahin
12287,10371,35866,Elif,Kılıç
12288,10371,37924,Ali,Kılıç
12289,10371,23314,Ahmet,Kaya
12290,14560,35753,Ali,Yıldız
12291,14560,27057,Seda,Demir
12292,14560,30148,Fatma,Kaya
12293,14560,26353,Emre,Yıldız
12294,14560,27153,Veli,Aydın
12295,14560,23122,Seda,Demir
12296,14560,33324,Elif,Demir
12297,14560,35120,Elif,Karaduman
12298,14560,30878,Veli,Şahin
12299,14560,22393,Ayşe,Çelik
12300,10743,33066,Mehmet,Demir
12301,10743,31094,Veli,Aydın
12302,10743,32326,Elif,Aydın
12303,10743,32125,Elif,Aydın
12304,10743,21778,Ayşe,Yılmaz
12305,10743,39563,Seda,Karaduman
12306,10743,22866,Ahmet,Çelik
12307,10743,32550,Seda,Yıldız
12308,10743,35784,Ahmet,Yıldız
12309,10743,30056,Ahmet,Yıldız
12310,9569,20614,Elif,Aydın
12311,9569,31593,Emre,Kaya
12312,9569,34119,Ali,Şahin
12313,9569,27854,Mehmet,Kılıç
12314,9569,31760,Ayşe,Kaya
12315,9569,39035,Ahmet,Yılmaz
12316,9569,29012,Veli,Kaya
12317,9569,33672,Ahmet,Öztürk
12318,9569,28138,Ayşe,Yılmaz
12319,9569,32027,Seda,Karaduman
12320,19160,34045,Emre,Şahin
12321,19160,31453,Veli,Demir
12322,19160,39947,Ahmet,Öztürk
12323,19160,37642,Veli,Kaya
12324,19160,38955,Emre,Yılmaz
12325,19160,34334,Mehmet,Çelik
12326,19160,23254,Yusuf,Aydın
12327,19160,31117,Yusuf,Kaya
12328,19160,32845,Elif,Kılıç
12329,19160,31982,Ayşe,Öztürk
12330,14618,29356,Elif,Demir
12331,14618,28260,Seda,Demir
12332,14618,23533,Fatma,Demir
12333,14618,22660,Seda,Öztürk
12334,14618,39054,Ahmet,Öztürk
12335,14618,22575,Mehmet,Kaya
12336,14618,39397,Veli,Aydın
12337,14618,38139,Yusuf,Şahin
12338,14618,39166,Fatma,Çelik
12339,14618,25171,Ahmet,Yıldız
12340,1658,38960,Emre,Aydın
12341,1658,33215,Ahmet,Aydın
12342,1658,37990,Veli,Demir
12343,1658,30012,Seda,Aydın
12344,1658,30710,Seda,Yılmaz
12345,1658,30075,Mehmet,Çelik
12346,1658,21386,Emre,Kaya
12347,1658,28496,Ayşe,Şahin
12348,1658,20519,Emre,Demir
12349,1658,26276,Yusuf,Kılıç
12350,16554,33880,Elif,Çelik
12351,16554,24880,Seda,Kaya
12352,16554,27852,Elif,Şahin
12353,16554,30691,Ahmet,Şahin
12354,16554,22244,Elif,Şahin
12355,16554,34142,Fatma,Demir
12356,16554,33464,Ahmet,Öztürk
12357,16554,32479,Ali,Karaduman
12358,16554,26126,Seda,Çelik
12359,16554,36568,Yusuf,Kılıç
12360,18189,37741,Emre,Demir
12361,18189,28021,Ayşe,Şahin
12362,18189,28782,Ali,Öztürk
12363,18189,37651,Yusuf,Şahin
12364,18189,28489,Seda,Karaduman
12365,18189,27829,Mehmet,Yıldız
12366,18189,32866,Emre,Öztürk
12367,18189,24786,Seda,Kılıç
12368,18189,23398,Elif,Çelik
12369,18189,37564,Fatma,Yıldız
12370,9815,29356,Elif,Demir
12371,9815,28260,Seda,Demir
12372,9815,23533,Fatma,Demir
12373,9815,22660,Seda,Öztürk
12374,9815,39054,Ahmet,Öztürk
12375,9815,22575,Mehmet,Kaya
12376,9815,39397,Veli,Aydın
12377,9815,38139,Yusuf,Şahin
12378,9815,39166,Fatma,Çelik
12379,9815,25171,Ahmet,Yıldız
12380,25,39149,Ali,Kaya
12381,25,20426,Ayşe,Şahin
12382,25,21181,Ayşe,Kaya
12383,25,34581,Seda,Yılmaz
12384,25,25347,Ali,Şahin
12385,25,39998,Ayşe,Yıldız
12386,25,22369,Emre,Yıldız
12387,25,21060,Ayşe,Aydın
12388,25,26897,Emre,Çelik
12389,25,39301,Emre,Aydın
12390,19565,23718,Veli,Çelik
12391,19565,21575,Veli,Aydın
12392,19565,33276,Veli,Aydın
12393,19565,30491,Emre,Yıldız
12394,19565,24257,Mehmet,Yıldız
12395,19565,23874,Yusuf,Çelik
12396,19565,22273,Mehmet,Çelik
12397,19565,21537,Fatma,Kaya
12398,19565,27487,Elif,Yıldız
12399,19565,34451,Fatma,Şahin
12400,18404,34847,Yusuf,Çelik
